Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
114.29997253418,22.5647888183594,17.962,0.0140999825671315,0.0138327917084098,0.0134373297914863,0.00510022230446339,0.00371651141904294,0.00333766778931022,0.00232495903037488,-0.00076981,-0.00051831
114.303772,22.56936646,13.399,0.014116007,0.013551221,0.011992014,0.004768231,0.003764247,0.003384692,0.0022592,-0.000763451,-0.00051451
114.2916336,22.57855034,5.778,0.017626276,0.017109314,0.019574059,0.012087896,0.025177632,0.031093637,0.015079584,0.039980844,0.031454951
114.3033829,22.56954002,13.473,0.014296757,0.01338186,0.012116714,0.004539368,0.003764174,0.003308943,0.002146998,-0.00051602,-0.000665781
114.2898483,22.58041573,5.936,0.020826222,0.017569186,0.019076146,0.010950075,0.011933048,0.012711852,0.011395822,0.015327972,0.012993196
114.2928009,22.57360458,17.142,0.015178738,0.014415371,0.014389322,0.006810004,0.005649652,0.005327607,0.004455152,0.000610585,0.000615917
114.2913589,22.57791328,13.498,0.015315223,0.015216633,0.015885683,0.007913863,0.006902063,0.007505899,0.006548569,0.002345069,0.00141047
114.2981949,22.57143784,10.303,0.015282512,0.014636028,0.014687111,0.006169264,0.005237691,0.004919501,0.004011376,0.000401027,0.000730834
114.294899,22.57075119,17.462,0.014364618,0.013659193,0.013101353,0.005517397,0.004056668,0.004200855,0.003072307,-0.000203632,0.000275535
114.2991714,22.56603813,17.936,0.01423558,0.013706183,0.013062839,0.004948122,0.003716327,0.003450453,0.002399831,-0.000557103,-0.000366915
114.3018265,22.57953262,11.937,0.017203337,0.016166667,0.015324187,0.008082804,0.007524005,0.008495677,0.006973405,0.002283555,0.001680155
114.3045959,22.56685257,17.462,0.01434282,0.013592738,0.01269882,0.004766718,0.003611087,0.003308278,0.002295266,-0.000623113,-0.000590899
114.2974091,22.57151604,10.206,0.015053543,0.014676478,0.014686013,0.006396245,0.005274644,0.004880856,0.004122555,0.000718932,0.000503763
114.3015594,22.57826614,12.221,0.022249933,0.017172631,0.016608374,0.008574744,0.008127917,0.00871899,0.007233043,0.002847921,0.00243481
114.3019104,22.57511139,11.513,0.01593131,0.016078308,0.014946307,0.006482692,0.005701258,0.005866564,0.004617195,0.000830976,0.000318473
114.3093719,22.56620979,17.972,0.014037844,0.013391593,0.010957973,0.004202279,0.003313684,0.002937937,0.002300647,-0.000832093,-0.000551101
114.3003235,22.57165527,9.296,0.015968841,0.016869672,0.015936311,0.006248967,0.004899978,0.004509337,0.003827491,0.000119777,-0.000250538
114.3007736,22.57346725,8.479,0.016244013,0.017292233,0.016644379,0.007429756,0.006532097,0.006501495,0.005660355,0.002137237,0.001299535
114.3015747,22.57230759,7.143,0.016244892,0.016914824,0.016271088,0.006479344,0.005015993,0.004511531,0.003381224,5.0614E-05,-0.000136343
114.2965622,22.57023811,17.75,0.014323603,0.013704413,0.013145528,0.005328923,0.004513737,0.004127442,0.003297982,-0.000131691,0.000880729
114.293129,22.57676888,10.563,0.020021109,0.016271034,0.016385391,0.009016706,0.007887973,0.008557173,0.008564465,0.009055213,0.006620972
114.301712,22.5704155,12.1,0.014474565,0.013926734,0.013237862,0.005146535,0.003800437,0.003721292,0.002669228,-0.000516657,0.000165148
114.2917404,22.5782814,5.088,0.020289302,0.016605427,0.017255144,0.009623373,0.00826613,0.009156338,0.009943389,0.008102576,0.006281361
114.3023911,22.58053589,12.22,0.015757279,0.016000694,0.014869099,0.007324702,0.006351608,0.007072698,0.006004659,0.00157759,0.001114296
114.2898331,22.57617188,16.855,0.014582939,0.01441197,0.014511025,0.006199561,0.005230566,0.005213466,0.004341665,0.000433092,1.10774E-05
114.3077011,22.56735611,15.222,0.014170825,0.013473673,0.011497441,0.004581403,0.003426242,0.003087443,0.002150277,-0.000938638,-0.000437882
114.3080139,22.56609726,17.157,0.014306656,0.013178148,0.011580041,0.004542715,0.003197844,0.002898663,0.002224018,-0.000939501,-0.000702914
114.292305,22.57413864,17.16,0.015132509,0.014667989,0.014305959,0.006771786,0.00561156,0.005552549,0.004529887,0.000645859,0.00050252
114.3030548,22.58135986,11.98,0.016213061,0.015624385,0.014995486,0.006794598,0.005747103,0.006324228,0.005483594,0.00108364,0.000510505
114.3031464,22.56664658,17.517,0.01433844,0.013884185,0.012903822,0.004802303,0.003495319,0.003493876,0.002405395,-0.00087217,-0.000327082
114.3004074,22.57228851,8.515,0.016920736,0.017667823,0.016891459,0.006743879,0.005469318,0.004885889,0.003865525,1.43166E-05,1.42901E-05
114.2928619,22.57559204,7.863,0.01513561,0.015007009,0.015305009,0.007420198,0.006522874,0.006718138,0.005652339,0.001389985,0.001070175
114.3044815,22.56784248,14.879,0.014388948,0.013677654,0.01228322,0.004653486,0.003346418,0.003158667,0.002146463,-0.000728719,-0.000514931
114.2965698,22.56978607,17.476,0.014322957,0.013493428,0.013061747,0.005480814,0.004209913,0.004014089,0.003222707,-0.000202778,0.000200348
114.3015213,22.57997894,5.383,0.028468849,0.01692252,0.016692977,0.00998049,0.024215067,0.026619473,0.009471853,0.01681312,0.01465357
114.3030319,22.56754875,17.63,0.014339065,0.013926721,0.012572012,0.004879215,0.003723445,0.003494664,0.00236884,-0.000588492,-0.000364449
114.3032913,22.56926727,13.426,0.014296487,0.013338815,0.012282339,0.004691378,0.003687562,0.003083193,0.002333503,-0.000728603,-0.000665952
